LinesNeededTo80,Tier,CoveragePct,Covered,Uncovered,Coverable,TotalLines,Assembly,Class
1,T1-trivial,79.8,159,40,199,368,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfAbstractFileActivity"
1,T1-trivial,79.5,117,30,147,205,"Dev2.Runtime","Dev2.Runtime.ESB.Control.EnvironmentOutputMappingManager"
1,T1-trivial,79.8,103,26,129,210,"Dev2.Data","Dev2.Data.ServiceModel.SharepointSource"
1,T1-trivial,79.4,89,23,112,221,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfActivityAbstract<T>"
1,T1-trivial,79.7,63,16,79,162,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Extensions"
1,T1-trivial,78.1,43,12,55,102,"Warewolf.Common","Warewolf.OS.WorkerMonitor"
1,T1-trivial,78,39,11,50,98,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.DeleteVersion"
1,T1-trivial,78.2,36,10,46,82,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.WebServerContext"
1,T1-trivial,79,34,9,43,88,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.DbService"
1,T1-trivial,79.4,31,8,39,121,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Dev2TaskSettings"
1,T1-trivial,77.1,27,8,35,90,"Dev2.Data","Dev2.MathOperations.NCalc.FunctionArgHelper"
1,T1-trivial,77.1,27,8,35,145,"Warewolf.Data","Warewolf.Data.Options.FileParameter"
1,T1-trivial,78.1,25,7,32,63,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsBetween"
1,T1-trivial,76.6,23,7,30,346,"Dev2.Data","Dev2.Data.PulseTracker"
1,T1-trivial,78.5,22,6,28,82,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetScheduledResourceHistory"
1,T1-trivial,76.9,20,6,26,80,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetScheduledResources"
1,T1-trivial,76,19,6,25,67,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SaveTriggerQueueService"
1,T1-trivial,79.1,19,5,24,42,"Dev2.Activities","Dev2.Comparer.DataSplitDTOComparer"
1,T1-trivial,79.1,19,5,24,42,"Dev2.Activities","Dev2.Comparer.FindRecordsTOComparer"
1,T1-trivial,79.1,19,5,24,59,"Dev2.Data","Dev2.DataList.Contract.DateTimeVerifyPart"
1,T1-trivial,78.2,18,5,23,41,"Dev2.Activities","Dev2.Comparer.PluginActionComparer"
1,T1-trivial,77.2,17,5,22,60,"Dev2.Data","Dev2.DataList.Contract.Binary_Objects.Dev2Column"
1,T1-trivial,77.2,17,5,22,54,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.LoggingSettingsRead"
1,T1-trivial,76.1,16,5,21,38,"Dev2.Activities","Dev2.Comparer.DataMergeDtoComparer"
1,T1-trivial,75,15,5,20,37,"Dev2.Activities","Dev2.Comparer.ServiceInputComparer"
1,T1-trivial,78.9,15,4,19,37,"Dev2.Activities","Dev2.Comparer.PluginConstructorComparer"
1,T1-trivial,78.9,15,4,19,55,"Warewolf.Auditing","Warewolf.Auditing.WebSocketPool"
1,T1-trivial,77.7,14,4,18,52,"Dev2.Data","Dev2.Data.TO.ParseTO"
1,T1-trivial,77.7,14,4,18,50,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchServerPermissions"
1,T1-trivial,76.4,13,4,17,45,"Dev2.Core","Dev2.Converters.Graph.DataTable.DataTablePath"
1,T1-trivial,75,12,4,16,41,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.Value_Objects.ForEachInnerActivityTO"
1,T1-trivial,76.9,10,3,13,28,"Dev2.Activities","Dev2.Comparer.DelegateArgumentComparer"
1,T1-trivial,75,9,3,12,102,"Warewolf.Data","Warewolf.Data.Options.NoBackoff"
1,T1-trivial,72.7,8,3,11,42,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Dev2MonthlyDowTrigger"
1,T1-trivial,70,7,3,10,32,"Dev2.Infrastructure","Dev2.Communication.DesignValidationMemo"
1,T1-trivial,70,7,3,10,32,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Responses.StatusResponseWriter"
1,T1-trivial,75,6,2,8,36,"Dev2.Activities","Dev2.DataList.RsOpIsNotNull"
1,T1-trivial,75,6,2,8,36,"Dev2.Activities","Dev2.DataList.RsOpIsNull"
1,T1-trivial,71.4,5,2,7,32,"Dev2.Core","Unlimited.Framework.Converters.Graph.Poco.PocoInterrogator"
1,T1-trivial,71.4,5,2,7,21,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsNull"
1,T1-trivial,66.6,4,2,6,26,"Dev2.Activities","Dev2.Activities.DsfForEachItem"
1,T1-trivial,66.6,4,2,6,32,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Dev2RegistrationTrigger"
1,T1-trivial,66.6,4,2,6,45,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Interfaces.Dev2BootTrigger"
1,T1-trivial,75,3,1,4,25,"Dev2.Common","Dev2.Common.Wrappers.FilePathWrapper"
1,T1-trivial,75,3,1,4,38,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.Security.KeyVaultCredentialOptions"
1,T1-trivial,75,3,1,4,470,"Warewolf.Language.Parser","AssignEvaluation.left@465-1"
1,T1-trivial,75,3,1,4,237,"Warewolf.Language.Parser","PublicFunctions.buildRow@233"
1,T1-trivial,66.6,2,1,3,28,"Dev2.Activities","Dev2.BussinessLogic.RsOpIsBase64"
1,T1-trivial,66.6,2,1,3,28,"Dev2.Activities","Dev2.BussinessLogic.RsOpIsBinary"
1,T1-trivial,66.6,2,1,3,28,"Dev2.Activities","Dev2.BussinessLogic.RsOpIsHex"
1,T1-trivial,66.6,2,1,3,28,"Dev2.Activities","Dev2.BussinessLogic.RsOpNotBase64"
1,T1-trivial,66.6,2,1,3,28,"Dev2.Activities","Dev2.BussinessLogic.RsOpNotBinary"
1,T1-trivial,66.6,2,1,3,28,"Dev2.Activities","Dev2.BussinessLogic.RsOpNotHex"
1,T1-trivial,66.6,2,1,3,30,"Dev2.Activities","Dev2.DataList.RsOpIsAlphanumeric"
1,T1-trivial,66.6,2,1,3,26,"Dev2.Activities","Dev2.DataList.RsOpIsDate"
1,T1-trivial,66.6,2,1,3,30,"Dev2.Activities","Dev2.DataList.RsOpIsEmail"
1,T1-trivial,66.6,2,1,3,19,"Dev2.Activities","Dev2.DataList.RsOpIsError"
1,T1-trivial,66.6,2,1,3,19,"Dev2.Activities","Dev2.DataList.RsOpIsNoError"
1,T1-trivial,66.6,2,1,3,30,"Dev2.Activities","Dev2.DataList.RsOpIsNumeric"
1,T1-trivial,66.6,2,1,3,30,"Dev2.Activities","Dev2.DataList.RsOpIsText"
1,T1-trivial,66.6,2,1,3,32,"Dev2.Activities","Dev2.DataList.RsOpIsXML"
1,T1-trivial,66.6,2,1,3,30,"Dev2.Activities","Dev2.DataList.RsOpNotAlphanumeric"
1,T1-trivial,66.6,2,1,3,30,"Dev2.Activities","Dev2.DataList.RsOpNotDate"
1,T1-trivial,66.6,2,1,3,30,"Dev2.Activities","Dev2.DataList.RsOpNotEmail"
1,T1-trivial,66.6,2,1,3,30,"Dev2.Activities","Dev2.DataList.RsOpNotNumeric"
1,T1-trivial,66.6,2,1,3,30,"Dev2.Activities","Dev2.DataList.RsOpNotText"
1,T1-trivial,66.6,2,1,3,31,"Dev2.Activities","Dev2.DataList.RsOpNotXML"
1,T1-trivial,66.6,2,1,3,61,"Dev2.Common","Dev2.Common.SpookyAction<TReflect, THandle>"
1,T1-trivial,66.6,2,1,3,37,"Dev2.Data","Dev2.Data.Parsers.OutputLanguageParser"
