LinesNeededTo80,Tier,CoveragePct,Covered,Uncovered,Coverable,TotalLines,Assembly,Class
1,T1-trivial,79.8,159,40,199,368,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfAbstractFileActivity"
1,T1-trivial,79.4,89,23,112,221,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfActivityAbstract<T>"
1,T1-trivial,79.1,19,5,24,42,"Dev2.Activities","Dev2.Comparer.DataSplitDTOComparer"
1,T1-trivial,79.1,19,5,24,42,"Dev2.Activities","Dev2.Comparer.FindRecordsTOComparer"
1,T1-trivial,78.2,18,5,23,41,"Dev2.Activities","Dev2.Comparer.PluginActionComparer"
1,T1-trivial,76.1,16,5,21,38,"Dev2.Activities","Dev2.Comparer.DataMergeDtoComparer"
1,T1-trivial,75,15,5,20,37,"Dev2.Activities","Dev2.Comparer.ServiceInputComparer"
1,T1-trivial,78.9,15,4,19,37,"Dev2.Activities","Dev2.Comparer.PluginConstructorComparer"
1,T1-trivial,75,12,4,16,41,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.Value_Objects.ForEachInnerActivityTO"
1,T1-trivial,76.9,10,3,13,28,"Dev2.Activities","Dev2.Comparer.DelegateArgumentComparer"
1,T1-trivial,75,6,2,8,36,"Dev2.Activities","Dev2.DataList.RsOpIsNotNull"
1,T1-trivial,75,6,2,8,36,"Dev2.Activities","Dev2.DataList.RsOpIsNull"
1,T1-trivial,66.6,4,2,6,26,"Dev2.Activities","Dev2.Activities.DsfForEachItem"
1,T1-trivial,66.6,2,1,3,28,"Dev2.Activities","Dev2.BussinessLogic.RsOpIsBase64"
1,T1-trivial,66.6,2,1,3,28,"Dev2.Activities","Dev2.BussinessLogic.RsOpIsBinary"
1,T1-trivial,66.6,2,1,3,28,"Dev2.Activities","Dev2.BussinessLogic.RsOpIsHex"
1,T1-trivial,66.6,2,1,3,28,"Dev2.Activities","Dev2.BussinessLogic.RsOpNotBase64"
1,T1-trivial,66.6,2,1,3,28,"Dev2.Activities","Dev2.BussinessLogic.RsOpNotBinary"
1,T1-trivial,66.6,2,1,3,28,"Dev2.Activities","Dev2.BussinessLogic.RsOpNotHex"
1,T1-trivial,66.6,2,1,3,30,"Dev2.Activities","Dev2.DataList.RsOpIsAlphanumeric"
1,T1-trivial,66.6,2,1,3,26,"Dev2.Activities","Dev2.DataList.RsOpIsDate"
1,T1-trivial,66.6,2,1,3,30,"Dev2.Activities","Dev2.DataList.RsOpIsEmail"
1,T1-trivial,66.6,2,1,3,19,"Dev2.Activities","Dev2.DataList.RsOpIsError"
1,T1-trivial,66.6,2,1,3,19,"Dev2.Activities","Dev2.DataList.RsOpIsNoError"
1,T1-trivial,66.6,2,1,3,30,"Dev2.Activities","Dev2.DataList.RsOpIsNumeric"
1,T1-trivial,66.6,2,1,3,30,"Dev2.Activities","Dev2.DataList.RsOpIsText"
1,T1-trivial,66.6,2,1,3,32,"Dev2.Activities","Dev2.DataList.RsOpIsXML"
1,T1-trivial,66.6,2,1,3,30,"Dev2.Activities","Dev2.DataList.RsOpNotAlphanumeric"
1,T1-trivial,66.6,2,1,3,30,"Dev2.Activities","Dev2.DataList.RsOpNotDate"
1,T1-trivial,66.6,2,1,3,30,"Dev2.Activities","Dev2.DataList.RsOpNotEmail"
1,T1-trivial,66.6,2,1,3,30,"Dev2.Activities","Dev2.DataList.RsOpNotNumeric"
1,T1-trivial,66.6,2,1,3,30,"Dev2.Activities","Dev2.DataList.RsOpNotText"
1,T1-trivial,66.6,2,1,3,31,"Dev2.Activities","Dev2.DataList.RsOpNotXML"
1,T1-trivial,50,1,1,2,12,"Dev2.Activities","Dev2.Comparer.DataColumnMappingComparer"
2,T1-trivial,79.1,148,39,187,322,"Dev2.Activities","Dev2.TO.SharepointSearchTo"
2,T1-trivial,70.5,12,5,17,33,"Dev2.Activities","Dev2.Comparer.GatherSystemInformationTOComparer"
2,T1-trivial,68.7,11,5,16,31,"Dev2.Activities","Dev2.Comparer.JsonMappingToComparer"
2,T1-trivial,66.6,10,5,15,36,"Dev2.Activities","Dev2.Comparer.ActivityFuncComparer"
2,T1-trivial,60,6,4,10,39,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.Hosting.WorkflowInstanceInfo"
2,T1-trivial,0,0,2,2,42,"Dev2.Activities","Dev2.Activities.WF.X6ToWorkflowConverter.SwitchCase"
2,T1-trivial,0,0,2,2,36,"Dev2.Activities","Dev2.Activities.WF.X6ToWorkflowConverter.SwitchCaseData"
2,T1-trivial,0,0,2,2,380,"Dev2.Activities","Dev2.Activities.WorkflowConverters.SwitchNodeProcessorExtensions"
2,T1-trivial,0,0,2,2,26,"Dev2.Activities","Dev2.DataList.AbstractRecsetSearchValidation"
3,T1-trivial,73.1,30,11,41,69,"Dev2.Activities","Dev2.Comparer.SimplePluginComparer"
3,T1-trivial,54.5,6,5,11,26,"Dev2.Activities","Dev2.Comparer.ActivityComparer"
3,T1-trivial,50,5,5,10,24,"Dev2.Activities","Dev2.Comparer.ActivityDtoComparer"
3,T1-trivial,50,5,5,10,24,"Dev2.Activities","Dev2.Comparer.ActivityDtoObjectComparer"
3,T1-trivial,50,5,5,10,24,"Dev2.Activities","Dev2.Comparer.NameValueComparer"
3,T1-trivial,50,5,5,10,24,"Dev2.Activities","Dev2.Comparer.ServiceOutputMappingComparer"
3,T1-trivial,50,5,5,10,24,"Dev2.Activities","Dev2.Comparer.SharepointReadListToComparer"
3,T1-trivial,50,5,5,10,24,"Dev2.Activities","Dev2.Comparer.SharepointSearchToComparer"
4,T1-trivial,75.9,60,19,79,121,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathRename"
4,T1-trivial,75.6,59,19,78,122,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathMove"
4,T1-trivial,0,0,5,5,27,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DebugCopyException"
4,T1-trivial,0,0,5,5,25,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.Utilities.GeneralSettings"
4,T1-trivial,0,0,5,5,25,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.Utilities.Outputs"
5,T1-trivial,78.2,223,62,285,409,"Dev2.Activities","Dev2.Activities.WebPostActivityNew"
5,T1-trivial,66.6,22,11,33,63,"Dev2.Activities","Dev2.Activities.DropBox2016.DownloadActivity.DropBoxDownLoad"
5,T1-trivial,57.1,12,9,21,41,"Dev2.Activities","Dev2.Activities.DropBox2016.DropboxSoureFileValidator"
5,T1-trivial,25,2,6,8,44,"Dev2.Activities","Dev2.DataList.RsOpContains"
5,T1-trivial,25,2,6,8,37,"Dev2.Activities","Dev2.DataList.RsOpEndsWith"
5,T1-trivial,25,2,6,8,45,"Dev2.Activities","Dev2.DataList.RsOpEqual"
5,T1-trivial,25,2,6,8,39,"Dev2.Activities","Dev2.DataList.RsOpGreaterThan"
5,T1-trivial,25,2,6,8,37,"Dev2.Activities","Dev2.DataList.RsOpGreaterThanOrEqualTo"
5,T1-trivial,25,2,6,8,38,"Dev2.Activities","Dev2.DataList.RsOpLessThan"
5,T1-trivial,25,2,6,8,37,"Dev2.Activities","Dev2.DataList.RsOpLessThanOrEqualTo"
5,T1-trivial,25,2,6,8,37,"Dev2.Activities","Dev2.DataList.RsOpNotContains"
5,T1-trivial,25,2,6,8,37,"Dev2.Activities","Dev2.DataList.RsOpNotEndsWith"
5,T1-trivial,25,2,6,8,37,"Dev2.Activities","Dev2.DataList.RsOpNotEqual"
5,T1-trivial,25,2,6,8,37,"Dev2.Activities","Dev2.DataList.RsOpNotStartsWith"
5,T1-trivial,25,2,6,8,37,"Dev2.Activities","Dev2.DataList.RsOpStartsWith"
5,T1-trivial,0,0,6,6,31,"Dev2.Activities","Dev2.Activities.Factories.ResponseManagerFactory"
6,T2-small,47,8,9,17,50,"Dev2.Activities","Dev2.Activities.SqlBulkInsert.SqlBulkCopyWrapper"
7,T2-small,76.1,121,38,159,313,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.ActivityDTO"
7,T2-small,66.6,34,17,51,95,"Dev2.Activities","Dev2.FindMissingStrategies.ForEachActivityFindMissingStrategy"
7,T2-small,65.9,31,16,47,90,"Dev2.Activities","Dev2.Activities.DropBox2016.DropboxFileActivity.DropboxFileRead"
8,T2-small,50,12,12,24,49,"Dev2.Activities","Dev2.WorkflowConverters.CellOrganizer"
8,T2-small,0,0,10,10,23,"Dev2.Activities","Dev2.Comparer.BaseConvertToComparer"
8,T2-small,0,0,10,10,24,"Dev2.Activities","Dev2.Comparer.CaseConvertToComparer"
8,T2-small,0,0,9,9,25,"Dev2.Activities","Dev2.Validation.ShouldNotBeVariableRule"
9,T2-small,75.4,138,45,183,320,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfSortRecordsActivity"
9,T2-small,72.4,84,32,116,202,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathDelete"
9,T2-small,61.3,27,17,44,871,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.SearchContext"
9,T2-small,29.4,5,12,17,34,"Dev2.Activities","Dev2.Comparer.EmailSourceComparer"
9,T2-small,0,0,11,11,24,"Dev2.Activities","Dev2.Comparer.SwitchesActivityComparer"
10,T2-small,72,85,33,118,180,"Dev2.Activities","Dev2.TestMockStep"
10,T2-small,0,0,12,12,139,"Dev2.Activities","Dev2.Activities.WebRequestInvoker.WebClientWithTimeout"
11,T2-small,0,0,13,13,27,"Dev2.Activities","Dev2.Comparer.FlowSwitchActivityComparer"
12,T2-small,67.7,65,31,96,190,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfCommentActivity"
13,T2-small,59,36,25,61,110,"Dev2.Activities","Dev2.TO.SharepointReadListTo"
13,T2-small,11.1,2,16,18,50,"Dev2.Activities","Dev2.DataList.RsOpNotRegex"
13,T2-small,11.1,2,16,18,48,"Dev2.Activities","Dev2.DataList.RsOpRegex"
15,T2-small,73.2,153,56,209,375,"Dev2.Activities","Dev2.Activities.PathOperations.DsfAbstractMultipleFilesActivity"
17,T2-small,37.5,15,25,40,62,"Dev2.Activities","Dev2.WorkflowConverters.ActivityPropertiesReaderHelper"
18,T2-small,74.4,239,82,321,513,"Dev2.Activities","Dev2.Activities.DsfRandomActivity"
18,T2-small,73,184,68,252,421,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.PathOperations.FileWriteActivity"
19,T2-small,76,356,112,468,757,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfActivity"
19,T2-small,67.7,101,48,149,264,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfCountRecordsetActivity"
