LinesNeededTo80,Tier,CoveragePct,Covered,Uncovered,Coverable,TotalLines,Assembly,Class
1,T1-trivial,50,1,1,2,36,"Dev2.Common.Interfaces","Dev2.Common.Interfaces.Runtime.Services.StreamReaderFactory"
2,T1-trivial,50,3,3,6,32,"Dev2.Common.Interfaces","Dev2.Common.Interfaces.Runtime.Services.StreamWriterFactory"
3,T1-trivial,0,0,3,3,26,"Dev2.Common.Interfaces","Dev2.Common.Interfaces.Runtime.Services.MultipartMemoryStreamProviderFactory"
3,T1-trivial,0,0,3,3,62,"Dev2.Common.Interfaces","Dev2.Common.Interfaces.Runtime.Services.StreamContentFactory"
3,T1-trivial,0,0,3,3,37,"Dev2.Common.Interfaces","Dev2.Common.Interfaces.WarewolfExecutionEnvironmentException.WarewolfResourceException"
3,T1-trivial,0,0,3,3,74,"Dev2.Common.Interfaces","Dev2.Common.Interfaces.WarewolfExecutionEnvironmentException.WarewolfResumeWorkflowException"
3,T1-trivial,0,0,3,3,61,"Dev2.Common.Interfaces","Dev2.Common.Interfaces.WarewolfExecutionEnvironmentException.WarewolfServerConnectionException"
3,T1-trivial,0,0,3,3,49,"Dev2.Common.Interfaces","Dev2.Common.Interfaces.WarewolfExecutionEnvironmentException.WarewolfThreadAbortException"
4,T1-trivial,0,0,4,4,157,"Dev2.Common.Interfaces","Dev2.Common.Interfaces.Wrappers.NullDirectoryEntries"
5,T1-trivial,41.6,5,7,12,49,"Dev2.Common.Interfaces","Dev2.Common.Interfaces.Runtime.Services.StreamContentWrapper"
7,T2-small,0,0,8,8,179,"Dev2.Common.Interfaces","Dev2.Common.Interfaces.Wrappers.Dev2DirectoryEntries"
9,T2-small,20,3,12,15,74,"Dev2.Common.Interfaces","Dev2.Common.Interfaces.WarewolfExecutionEnvironmentException"
14,T2-small,0,0,17,17,210,"Dev2.Common.Interfaces","Dev2.Common.Interfaces.Wrappers.Dev2DirectoryEntry"
33,T3-medium,0,0,41,41,81,"Dev2.Common.Interfaces","Dev2.Common.Interfaces.Core.ChatbotModelDefinition"
39,T3-medium,0,0,48,48,72,"Dev2.Common.Interfaces","Dev2.Common.Interfaces.Core.RabbitMQServiceSourceDefinition"
52,T3-medium,12.9,10,67,77,123,"Dev2.Common.Interfaces","Dev2.Common.Interfaces.Core.ElasticsearchSourceDefinition"
