LinesNeededTo80,Tier,CoveragePct,Covered,Uncovered,Coverable,TotalLines,Assembly,Class
1,T1-trivial,75,3,1,4,25,"Dev2.Common","Dev2.Common.Wrappers.FilePathWrapper"
1,T1-trivial,66.6,2,1,3,61,"Dev2.Common","Dev2.Common.SpookyAction<TReflect, THandle>"
1,T1-trivial,0,0,1,1,148,"Dev2.Common","Dev2.Common.Common.SecurityIdentityFactoryForLinux"
2,T1-trivial,66.6,10,5,15,616,"Dev2.Common","Dev2.Common.X6.Position"
2,T1-trivial,0,0,2,2,60,"Dev2.Common","Dev2.Common.Wrappers.IonicZipFileWrapperFactory"
3,T1-trivial,0,0,3,3,156,"Dev2.Common","Dev2.Common.Common.SecurityIdentityForLinux"
3,T1-trivial,0,0,3,3,27,"Dev2.Common","Dev2.Common.Wrappers.FileSystemWatcherFactory"
3,T1-trivial,0,0,3,3,43,"Dev2.Common","Dev2.Common.Wrappers.TimerWrapperFactory"
3,T1-trivial,0,0,3,3,8,"Dev2.Common","Dev2.Common.X6.X6RequestInfo"
4,T1-trivial,64,16,9,25,53,"Dev2.Common","Dev2.Common.Exchange.ExchangeEmailSender"
4,T1-trivial,16.6,1,5,6,82,"Dev2.Common","Dev2.Common.Wrappers.DirectoryEntryFactory.NullDirectoryEntry"
4,T1-trivial,0,0,4,4,71,"Dev2.Common","Dev2.Common.Wrappers.DirectoryEntryFactory.NullDirectoryEntries"
5,T1-trivial,55.5,10,8,18,46,"Dev2.Common","Dev2.Studio.Utils.VersionInfo"
6,T2-small,0,0,7,7,34,"Dev2.Common","Dev2.Common.BindableBase2"
7,T2-small,30.7,4,9,13,82,"Dev2.Common","Dev2.Common.Wrappers.DirectoryEntryFactory"
8,T2-small,38.8,7,11,18,304,"Dev2.Common","Dev2.Common.StudioSettings"
8,T2-small,9,1,10,11,409,"Dev2.Common","Dev2.Common.Utils.JsonPathContext.NormalizationSwap"
9,T2-small,0,0,11,11,35,"Dev2.Common","Dev2.Common.Wrappers.TimerWrapper"
11,T2-small,0,0,13,13,639,"Dev2.Common","Dev2.Common.X6.Size"
13,T2-small,0,0,16,16,60,"Dev2.Common","Dev2.Common.Wrappers.DropboxClientWrapperFactory"
14,T2-small,60.8,42,27,69,120,"Dev2.Common","Dev2.Common.Utilities"
14,T2-small,60.8,42,27,69,120,"Dev2.Common","Dev2.Common.Utilities<T>"
14,T2-small,60.8,42,27,69,120,"Dev2.Common","Dev2.Common.Utilities<TSource, TKey>"
16,T2-small,0,0,20,20,38,"Dev2.Common","Dev2.Common.WebServiceHeaderBuilder"
18,T2-small,0,0,22,22,54,"Dev2.Common","Dev2.Common.Wrappers.IonicZipFileWrapper"
20,T2-small,63.3,76,44,120,185,"Dev2.Common","Dev2.Common.Serializers.Dev2JsonSerializer"
51,T3-medium,9.7,7,65,72,648,"Dev2.Common","Dev2.Common.ChatbotSettings"
