LinesNeededTo80,Tier,CoveragePct,Covered,Uncovered,Coverable,TotalLines,Assembly,Class
1,T1-trivial,76.4,13,4,17,45,"Dev2.Core","Dev2.Converters.Graph.DataTable.DataTablePath"
1,T1-trivial,71.4,5,2,7,32,"Dev2.Core","Unlimited.Framework.Converters.Graph.Poco.PocoInterrogator"
1,T1-trivial,50,1,1,2,20,"Dev2.Core","Dev2.Converters.Graph.DataTable.DataTableInterrogator"
1,T1-trivial,50,1,1,2,45,"Dev2.Core","Dev2.Interfaces.RetryState"
2,T1-trivial,77.9,46,13,59,105,"Dev2.Core","Dev2.Validation.VariableUtils"
3,T1-trivial,77.7,91,26,117,203,"Dev2.Core","Dev2.CaseConvertTO"
3,T1-trivial,75,33,11,44,95,"Dev2.Core","Unlimited.Framework.Converters.Graph.DataBrowser"
3,T1-trivial,50,5,5,10,24,"Dev2.Core","Dev2.Comparers.DataSourceShapeComparer"
4,T1-trivial,77.2,102,30,132,198,"Dev2.Core","Dev2.CustomContainer"
4,T1-trivial,77.2,102,30,132,198,"Dev2.Core","Dev2.CustomContainer<T>"
4,T1-trivial,0,0,5,5,14,"Dev2.Core","Dev2.DeletedFileMetadata"
4,T1-trivial,0,0,4,4,26,"Dev2.Core","Dev2.DynamicServices.Validator"
5,T1-trivial,63.3,19,11,30,62,"Dev2.Core","Unlimited.Framework.Converters.Graph.Poco.PocoPathSegment"
5,T1-trivial,63.3,19,11,30,62,"Dev2.Core","Unlimited.Framework.Converters.Graph.String.Json.JsonPathSegment"
5,T1-trivial,62.9,17,10,27,80,"Dev2.Core","Unlimited.Framework.Converters.Graph.Ouput.OutputDescription"
6,T2-small,0,0,7,7,212,"Dev2.Core","Dev2.DynamicServices.Objects.PooledServiceActivity"
7,T2-small,67.2,37,18,55,114,"Dev2.Core","Dev2.GatherSystemInformationTO"
8,T2-small,0,0,10,10,23,"Dev2.Core","Dev2.Dev2UniqueActivityComparer"
8,T2-small,0,0,10,10,63,"Dev2.Core","Dev2.DynamicServices.ServiceActionInput"
9,T2-small,0,0,11,11,24,"Dev2.Core","Dev2.Dev2ActivityComparer"
14,T2-small,50,22,22,44,102,"Dev2.Core","Unlimited.Framework.Converters.Graph.Ouput.DataSourceShape"
17,T2-small,65.2,75,40,115,214,"Dev2.Core","Dev2.BaseConvertTO"
28,T3-medium,40.5,28,41,69,143,"Dev2.Core","Dev2.DynamicServices.Objects.Dev2XamlLoader"
39,T3-medium,37.3,34,57,91,194,"Dev2.Core","Dev2.DynamicServices.Objects.ServiceAction"
44,T3-medium,0,0,54,54,108,"Dev2.Core","Dev2.Common.ConflictTreeNode"
