LinesNeededTo80,Tier,CoveragePct,Covered,Uncovered,Coverable,TotalLines,Assembly,Class
1,T1-trivial,79.8,103,26,129,210,"Dev2.Data","Dev2.Data.ServiceModel.SharepointSource"
1,T1-trivial,77.1,27,8,35,90,"Dev2.Data","Dev2.MathOperations.NCalc.FunctionArgHelper"
1,T1-trivial,76.6,23,7,30,346,"Dev2.Data","Dev2.Data.PulseTracker"
1,T1-trivial,79.1,19,5,24,59,"Dev2.Data","Dev2.DataList.Contract.DateTimeVerifyPart"
1,T1-trivial,77.2,17,5,22,60,"Dev2.Data","Dev2.DataList.Contract.Binary_Objects.Dev2Column"
1,T1-trivial,77.7,14,4,18,52,"Dev2.Data","Dev2.Data.TO.ParseTO"
1,T1-trivial,66.6,2,1,3,37,"Dev2.Data","Dev2.Data.Parsers.OutputLanguageParser"
1,T1-trivial,66.6,2,1,3,35,"Dev2.Data","Dev2.DataList.Contract.InputLanguageParser"
2,T1-trivial,71.4,10,4,14,43,"Dev2.Data","Dev2.DataList.Contract.OutputTO"
2,T1-trivial,50,3,3,6,43,"Dev2.Data","Dev2.PathOperations.SafeTokenHandle"
3,T1-trivial,54.5,6,5,11,79,"Dev2.Data","Dev2.Data.PathOperations.ValidateAuthorization"
3,T1-trivial,0,0,3,3,49,"Dev2.Data","Dev2.DataList.Contract.OutputTO_Factory"
5,T1-trivial,72.7,48,18,66,142,"Dev2.Data","Dev2.Data.PathOperations.Operations.DoPutAction"
5,T1-trivial,71.4,35,14,49,134,"Dev2.Data","Dev2.PathOperations.Dev2FileSystemProvider"
7,T2-small,0,0,8,8,30,"Dev2.Data","Dev2.DataList.Contract.DataListVerifyPartDuplicationParser"
8,T2-small,0,0,9,9,61,"Dev2.Data","Dev2.Data.PathOperations.WindowsImpersonationContextImpl"
15,T2-small,17.3,4,19,23,49,"Dev2.Data","Dev2.Data.Security.WindowsIdentityExtensions"
18,T2-small,50.8,30,29,59,114,"Dev2.Data","Dev2.Data.PathOperations.Operations.DoGetFilesAsPerTypeOperation"
18,T2-small,30.5,11,25,36,86,"Dev2.Data","Dev2.DataList.Contract.DefinitionBuilder"
22,T3-medium,39.6,21,32,53,101,"Dev2.Data","Dev2.Data.PathOperations.Operations.DoCreateDirectory"
44,T3-medium,56.2,104,81,185,298,"Dev2.Data","Dev2.Data.PulseLogger"
60,T3-medium,25.4,28,82,110,215,"Dev2.Data","Dev2.Data.SystemTemplates.Models.Dev2DecisionStack"
87,T4-large,13.1,17,112,129,270,"Dev2.Data","Dev2.Data.NativeMethods"
96,T4-large,47.9,143,155,298,429,"Dev2.Data","Dev2.PathOperations.ActivityIOBrokerMainDriver"
