LinesNeededTo80,Tier,CoveragePct,Covered,Uncovered,Coverable,TotalLines,Assembly,Class
1,T1-trivial,70,7,3,10,32,"Dev2.Infrastructure","Dev2.Communication.DesignValidationMemo"
1,T1-trivial,66.6,2,1,3,23,"Dev2.Infrastructure","Dev2.Communication.Envelope"
1,T1-trivial,0,0,1,1,122,"Dev2.Infrastructure","Dev2.Collections.ObservableReadOnlyList<T>"
2,T1-trivial,77.5,45,13,58,116,"Dev2.Infrastructure","Dev2.PerformanceCounters.Management.PerformanceCounterPersistence"
2,T1-trivial,70,14,6,20,68,"Dev2.Infrastructure","Dev2.PerformanceCounters.Counters.MyPerfCounter"
2,T1-trivial,66.6,10,5,15,43,"Dev2.Infrastructure","Dev2.VerifyArgument"
2,T1-trivial,69.2,9,4,13,206,"Dev2.Infrastructure","Dev2.Communication.DotNetCompatibleSerializationBinder"
2,T1-trivial,60,6,4,10,34,"Dev2.Infrastructure","Dev2.ObservablePair<TKey, TValue>"
2,T1-trivial,66.6,6,3,9,31,"Dev2.Infrastructure","Dev2.Runtime.ServiceModel.Data.DbColumnList"
2,T1-trivial,66.6,6,3,9,30,"Dev2.Infrastructure","Dev2.Runtime.ServiceModel.Data.DbTableList"
2,T1-trivial,57.1,4,3,7,30,"Dev2.Infrastructure","Dev2.Providers.Validation.Rules.IsValidEmailAddressRule"
2,T1-trivial,33.3,1,2,3,32,"Dev2.Infrastructure","Dev2.Runtime.ServiceModel.Data.SharepointListTo"
2,T1-trivial,0,0,2,2,20,"Dev2.Infrastructure","Dev2.Communication.Receipt"
3,T1-trivial,70.8,17,7,24,68,"Dev2.Infrastructure","Dev2.PerformanceCounters.Counters.EmptyCounter"
3,T1-trivial,0,0,3,3,22,"Dev2.Infrastructure","Dev2.Services.DesignValidationService"
3,T1-trivial,0,0,3,3,29,"Dev2.Infrastructure","Dev2.Services.Security.AuthorizationRequestKey"
4,T1-trivial,73,38,14,52,90,"Dev2.Infrastructure","Dev2.PerformanceCounters.Counters.SafeCounter"
4,T1-trivial,0,0,5,5,147,"Dev2.Infrastructure","Dev2.PerformanceCounters.Counters.NoOpWarewolfPerformanceCounter"
5,T1-trivial,0,0,6,6,138,"Dev2.Infrastructure","Dev2.PerformanceCounters.Counters.PerformanceCounterFactory"
6,T2-small,74.5,82,28,110,221,"Dev2.Infrastructure","Dev2.Runtime.ServiceModel.Data.DbColumn"
7,T2-small,44.4,8,10,18,68,"Dev2.Infrastructure","Dev2.Runtime.ServiceModel.Data.SharepointFieldTo"
7,T2-small,0,0,8,8,30,"Dev2.Infrastructure","Dev2.Providers.Validation.Rules.IsStringEmptyOrWhiteSpaceRule"
8,T2-small,67.2,41,20,61,124,"Dev2.Infrastructure","Dev2.Communication.CompressedExecuteMessage"
10,T2-small,65.1,43,23,66,384,"Dev2.Infrastructure","Dev2.Communication.PortableTypeJsonConverter"
12,T2-small,0,0,15,15,43,"Dev2.Infrastructure","Dev2.Providers.Validation.Rules.HasAtLeastOneRule"
12,T2-small,0,0,15,15,42,"Dev2.Infrastructure","Dev2.Providers.Validation.Rules.ScalarsNotAllowedRule"
12,T2-small,0,0,14,14,40,"Dev2.Infrastructure","Dev2.Providers.Validation.Rules.IsRequiredWhenOtherIsNotEmptyRule"
13,T2-small,65,54,29,83,149,"Dev2.Infrastructure","Dev2.PerformanceCounters.Management.WarewolfPerformanceCounterManager"
20,T2-small,0,0,24,24,63,"Dev2.Infrastructure","Dev2.Services.Security.MoqInstallerActions.InstallerActionsForDevelopment"
31,T3-medium,0,0,38,38,126,"Dev2.Infrastructure","Dev2.PerformanceCounters.Counters.RealWarewolfPerformanceCounter"
48,T3-medium,64.8,205,111,316,553,"Dev2.Infrastructure","Dev2.Services.Security.AuthorizationServiceBase"
55,T3-medium,50.2,93,92,185,251,"Dev2.Infrastructure","Dev2.ResourceDefinationCleaner"
65,T4-large,14.2,14,84,98,178,"Dev2.Infrastructure","Dev2.Services.Security.SecuritySettings"
