LinesNeededTo80,Tier,CoveragePct,Covered,Uncovered,Coverable,TotalLines,Assembly,Class
1,T1-trivial,78,39,11,50,98,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.DeleteVersion"
1,T1-trivial,79,34,9,43,88,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.DbService"
1,T1-trivial,78.5,22,6,28,82,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetScheduledResourceHistory"
1,T1-trivial,76.9,20,6,26,80,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetScheduledResources"
1,T1-trivial,76,19,6,25,67,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SaveTriggerQueueService"
1,T1-trivial,77.2,17,5,22,54,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.LoggingSettingsRead"
1,T1-trivial,77.7,14,4,18,50,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchServerPermissions"
1,T1-trivial,0,0,1,1,22,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.NamespaceList"
1,T1-trivial,0,0,1,1,21,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.ServiceMethodList"
2,T1-trivial,77.7,42,12,54,107,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.DeleteResource"
2,T1-trivial,75,24,8,32,74,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FindResourcesByType"
2,T1-trivial,75,24,8,32,73,"Dev2.Runtime.Services","Dev2.Runtime.Hosting.VersionStrategy"
2,T1-trivial,73,19,7,26,68,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchRemoteDebugMessages"
2,T1-trivial,72.2,13,5,18,57,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchResourceDuplicates"
2,T1-trivial,40,2,3,5,43,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.WebExecuteStringArgs"
2,T1-trivial,0,0,2,2,379,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.AdvancedRecordsetOutputsResult"
2,T1-trivial,0,0,2,2,359,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.RecordsetDefinition"
2,T1-trivial,0,0,2,2,149,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.ServiceModel"
3,T1-trivial,70.3,19,8,27,72,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.ReloadTests"
3,T1-trivial,64.2,9,5,14,43,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.ChatbotSettingsRead"
3,T1-trivial,64.2,9,5,14,43,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.PersistenceSettingsRead"
3,T1-trivial,55.5,5,4,9,72,"Dev2.Runtime.Services","Dev2.Runtime.Hosting.ServerExplorerRepository.Config"
3,T1-trivial,33.3,2,4,6,34,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.IsLicensed"
3,T1-trivial,25,1,3,4,341,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.AdvancedRecordsetServiceRequest"
3,T1-trivial,0,0,3,3,277,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SendChatbotMessage.ConversationMessage"
3,T1-trivial,0,0,3,3,16,"Dev2.Runtime.Services","Dev2.Runtime.Hosting.ResourceCatalogFactory"
3,T1-trivial,0,0,3,3,39,"Dev2.Runtime.Services","Dev2.Runtime.Hosting.TriggersCatalogFactory"
3,T1-trivial,0,0,3,3,27,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.RecordsetListWrapper"
3,T1-trivial,0,0,3,3,248,"Dev2.Runtime.Services","Dev2.Runtime.UsageTrackerWrapper"
4,T1-trivial,70.5,24,10,34,76,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FindResource"
4,T1-trivial,66.6,20,10,30,74,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Esb.Brokers.PluginBroker"
4,T1-trivial,67.8,19,9,28,69,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchTriggerQueues"
4,T1-trivial,0,0,5,5,495,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.DeployResourceData"
4,T1-trivial,0,0,5,5,504,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.DeployResultDetails"
4,T1-trivial,0,0,5,5,37,"Dev2.Runtime.Services","Dev2.Runtime.Services.ResourceCatalogImpl.ResourceDependentProvider"
5,T1-trivial,76.1,86,27,113,188,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetFiles"
5,T1-trivial,75.2,73,24,97,194,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.PluginServices"
5,T1-trivial,70.9,39,16,55,108,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.RenameItemService"
5,T1-trivial,46.1,6,7,13,58,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.SqliteDBSource"
5,T1-trivial,25,2,6,8,71,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchComPluginSources"
5,T1-trivial,0,0,6,6,59,"Dev2.Runtime.Services","Dev2.Runtime.Hosting.ResourceExtensionMethods"
5,T1-trivial,0,0,6,6,33,"Dev2.Runtime.Services","Dev2.Runtime.ResourceCatalogImpl.ResourceNameProvider"
6,T2-small,69.2,36,16,52,105,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.PluginService"
6,T2-small,42.8,6,8,14,47,"Dev2.Runtime.Services","Dev2.Runtime.Hosting.ContextualResourceCatalog"
6,T2-small,20,2,8,10,45,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchDropBoxSource"
6,T2-small,20,2,8,10,41,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetServerSettings"
6,T2-small,20,2,8,10,27,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.LogDataServiceBase"
6,T2-small,0,0,7,7,31,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Esb.Brokers.ComPlugin.ComPluginInvokeArgs"
7,T2-small,71.2,57,23,80,143,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.WcfSource"
7,T2-small,66.6,34,17,51,106,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.DeleteItemService"
7,T2-small,18.1,2,9,11,48,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchToolsService"
8,T2-small,76.2,151,47,198,327,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.WebServices"
8,T2-small,69.3,52,23,75,137,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.TestDbSourceService"
8,T2-small,64.7,33,18,51,100,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetLogDataService"
8,T2-small,64.7,33,18,51,111,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.ServiceMethod"
8,T2-small,16.6,2,10,12,41,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetServerInformationalVersion"
8,T2-small,0,0,10,10,35,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.TaskExtentions<TResult>"
8,T2-small,0,0,9,9,34,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.ResourceHolder"
9,T2-small,8.3,1,11,12,196,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Esb.Brokers.AbstractDatabaseBroker<TDbServer>"
9,T2-small,0,0,11,11,363,"Dev2.Runtime.Services","Dev2.Runtime.Security.ServerAuthorizationService.BookMarkName"
10,T2-small,0,0,12,12,29,"Dev2.Runtime.Services","Dev2.Runtime.DynamicProxy.DynamicProxy"
10,T2-small,0,0,12,12,345,"Dev2.Runtime.Services","Dev2.Runtime.Security.ServerAuthorizationService.WebNameResourceId"
11,T2-small,65.2,47,25,72,337,"Dev2.Runtime.Services","Dev2.Runtime.ResourceCatalogImpl.ResourceLoadProvider.TypeCache"
11,T2-small,55.8,24,19,43,88,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.ReloadResource"
12,T2-small,72.1,106,41,147,240,"Dev2.Runtime.Services","Dev2.Runtime.UsageLogger"
12,T2-small,63.7,44,25,69,114,"Dev2.Runtime.Services","Dev2.Runtime.Hosting.CompileMessageRepo"
12,T2-small,11.7,2,15,17,50,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetMinSupportedServerVersion"
13,T2-small,0,0,16,16,598,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.XmlSanitizer"
14,T2-small,18.1,4,18,22,64,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetChatbotSystemPrompt"
14,T2-small,10,2,18,20,84,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchComPluginNameSpaces"
14,T2-small,10,2,18,20,55,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetComputeNames"
14,T2-small,10,2,18,20,56,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.ResetPerformanceCounters"
15,T2-small,73.3,165,60,225,367,"Dev2.Runtime.Services","Dev2.Runtime.Hosting.TriggersCatalog"
15,T2-small,38.2,13,21,34,131,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchComPluginActions"
15,T2-small,30,9,21,30,66,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.WcfService"
15,T2-small,9.5,2,19,21,57,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchWcfAction"
16,T2-small,59.7,46,31,77,127,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.RedisSources"
16,T2-small,31.2,10,22,32,45,"Dev2.Runtime.Services","Dev2.Runtime.Hosting.ResourceCatalogResultBuilder"
16,T2-small,27.5,8,21,29,73,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.DeleteTriggerQueueService"
16,T2-small,25,7,21,28,64,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.ReloadAllTests"
16,T2-small,16.6,4,20,24,52,"Dev2.Runtime.Services","Dev2.Runtime.ServiceTestCoverageModelToFactory"
16,T2-small,0,0,20,20,46,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.ComPluginService"
16,T2-small,0,0,20,20,57,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Esb.Brokers.ComPlugin.ComPluginServiceExecutionFactory"
17,T2-small,8.6,2,21,23,59,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchChatbotSources"
17,T2-small,0,0,21,21,46,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Esb.Brokers.ComPlugin.ComPluginBroker"
18,T2-small,42.5,20,27,47,98,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SavePluginSource"
18,T2-small,42.5,20,27,47,93,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.TestWebserviceSourceService"
18,T2-small,8,2,23,25,66,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchPluginNamespaces"
18,T2-small,8,2,23,25,61,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchRabbitMQServiceSources"
18,T2-small,8,2,23,25,64,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.TestWcfServiceSource"
19,T2-small,58.6,51,36,87,139,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.ElasticsearchSources"
19,T2-small,7.6,2,24,26,62,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchElasticsearchServiceSources"
19,T2-small,0,0,23,23,79,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.ComDllLoaderHandler"
20,T2-small,30.7,12,27,39,63,"Dev2.Runtime.Services","Dev2.Runtime.Hosting.ServiceActionRepo"
20,T2-small,7.4,2,25,27,68,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchWebSources"
21,T3-medium,70.3,152,64,216,336,"Dev2.Runtime.Services","Dev2.Runtime.Hosting.ServerVersionRepository"
21,T3-medium,63.7,79,45,124,218,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Esb.Brokers.AbstractDatabaseBroker<TDbServer>"
21,T3-medium,33.3,15,30,45,91,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetSubscriptionData"
21,T3-medium,29.2,12,29,41,99,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.DeployResource"
21,T3-medium,18.1,6,27,33,78,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.WorkflowManagementEndpointAbstract"
22,T3-medium,43.3,26,34,60,108,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.TestSqliteService"
22,T3-medium,23.6,9,29,38,90,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.TestConnectionService"
22,T3-medium,6.6,2,28,30,69,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchWcfSources"
22,T3-medium,6.6,2,28,30,74,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FindAutocompleteOptions"
22,T3-medium,6.6,2,28,30,71,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.RenameFolderService"
22,T3-medium,6.8,2,27,29,63,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchExchangeSources"
22,T3-medium,6.8,2,27,29,69,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FindResourcesByID"
22,T3-medium,6.8,2,27,29,67,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetComDllListings"
22,T3-medium,6.8,2,27,29,74,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.LoggingSettingsWrite"
23,T3-medium,38.8,21,33,54,95,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SaveChatbotSettings"
23,T3-medium,21,8,30,38,79,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetResourceById"
23,T3-medium,0,0,28,28,58,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Esb.Brokers.SqlDatabaseBroker"
24,T3-medium,6.2,2,30,32,71,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetChatbotSettings"
25,T3-medium,52.2,47,43,90,195,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchResourceDefinition"
