LinesNeededTo80,Tier,CoveragePct,Covered,Uncovered,Coverable,TotalLines,Assembly,Class
1,T1-trivial,79.7,63,16,79,162,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Extensions"
1,T1-trivial,78.2,36,10,46,82,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.WebServerContext"
1,T1-trivial,70,7,3,10,32,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Responses.StatusResponseWriter"
2,T1-trivial,76.3,29,9,38,99,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Executor.ExecutionDtoExtensions.ResponseData"
2,T1-trivial,73.6,14,5,19,65,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Dev2Endpoint"
2,T1-trivial,66.6,6,3,9,35,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Responses.Streams.HttpFileStream"
2,T1-trivial,57.1,4,3,7,20,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Responses.FileResponseWriter"
3,T1-trivial,78.3,116,32,148,245,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Handlers.TokenRequestHandler"
3,T1-trivial,0,0,3,3,19,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Security.WindowsAndAnonymousAuthenticationMiddlewareExtensions"
4,T1-trivial,0,0,5,5,221,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Handlers.TokenRequestHandler.Executor.UserGroup"
5,T1-trivial,72.3,47,18,65,109,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.WebServerRequest"
5,T1-trivial,57.8,11,8,19,42,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Responses.ExceptionResponseWriter"
5,T1-trivial,36.3,4,7,11,688,"Dev2.Runtime.WebServer","Observer<T>"
6,T2-small,38.4,5,8,13,38,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.WebServerRequestContent"
7,T2-small,71.2,57,23,80,138,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Security.CustomActionFilter"
8,T2-small,71,59,24,83,245,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Handlers.TokenRequestHandler.Executor"
8,T2-small,0,0,10,10,29,"Dev2.Runtime.WebServer","AnonymousAuthenticationHandler"
8,T2-small,0,0,9,9,52,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Security.AuthorizeHubAttribute"
16,T2-small,46.8,22,25,47,96,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Security.CustomHubFilter"
16,T2-small,16.6,4,20,24,59,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Security.AuthorizationRequest"
21,T3-medium,27.5,11,29,40,88,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Security.WindowsAndAnonymousAuthenticationMiddleware"
22,T3-medium,0,0,27,27,105,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Security.AuthorizeHubRequirement"
24,T3-medium,40,24,36,60,103,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.ServiceTestExecutor"
33,T3-medium,0,0,41,41,81,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.BasicAuthenticationHandler"
40,T3-medium,0,0,50,50,144,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Controllers.AbstractController"
50,T3-medium,4.5,3,63,66,142,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.WebServerStartup"
61,T4-large,0,0,76,76,228,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Security.AuthorizeWebAttribute"
73,T4-large,0,0,91,91,259,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Controllers.WebServerController"
267,T4-large,7.8,29,341,370,660,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Hubs.EsbHub"
267,T4-large,7.8,29,341,370,660,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Hubs.EsbHub<TMemo>"
