LinesNeededTo80,Tier,CoveragePct,Covered,Uncovered,Coverable,TotalLines,Assembly,Class
1,T1-trivial,79.5,117,30,147,205,"Dev2.Runtime","Dev2.Runtime.ESB.Control.EnvironmentOutputMappingManager"
2,T1-trivial,66.6,6,3,9,31,"Dev2.Runtime","Dev2.Runtime.ESB.Execution.RemoteDebugItemParser"
3,T1-trivial,74.5,38,13,51,115,"Dev2.Runtime","Dev2.Runtime.ESB.Control.ServiceLocator"
3,T1-trivial,66.6,12,6,18,47,"Dev2.Runtime","Dev2.Runtime.ESB.Execution.DatabaseServiceContainer"
4,T1-trivial,0,0,4,4,391,"Dev2.Runtime","Dev2.Runtime.ESB.Control.IdsfDataObjectExtensionMethods"
5,T1-trivial,0,0,6,6,432,"Dev2.Runtime","Dev2.Runtime.ESB.Execution.ResumableExecutionContainerFactory"
6,T2-small,0,0,7,7,17,"Dev2.Runtime","Dev2.Runtime.ESB.WF.JsonToWorkflowMapper"
24,T3-medium,63.3,88,51,139,246,"Dev2.Runtime","XamlActivityHelper"
28,T3-medium,0,0,34,34,219,"Dev2.Runtime","Dev2.Runtime.ESB.Control.EsbServicesEndpoint.SubExecutionHelperBase"
28,T3-medium,0,0,34,34,69,"Dev2.Runtime","Dev2.Runtime.ESB.WF.WorkflowToJsonMapper"
32,T3-medium,52.6,60,54,114,194,"Dev2.Runtime","Dev2.Runtime.ESB.Execution.InternalServiceContainer"
33,T3-medium,22.8,13,44,57,111,"Dev2.Runtime","Dev2.Runtime.ESB.Execution.PerfmonExecutionContainer"
35,T3-medium,0,0,43,43,501,"Dev2.Runtime","Dev2.Runtime.ESB.Execution.ResumableExecutionContainer"
45,T3-medium,0,0,56,56,296,"Dev2.Runtime","Dev2.Runtime.ESB.Control.EsbServicesEndpoint.SubExecutionHelper"
49,T3-medium,0,0,61,61,633,"Dev2.Runtime","Dev2.Runtime.ESB.Execution.AzureFunctionExecutionContainer"
53,T3-medium,41.1,56,80,136,418,"Dev2.Runtime","Dev2.Runtime.ESB.Execution.WfExecutionContainer"
54,T3-medium,0,0,67,67,381,"Dev2.Runtime","Dev2.Runtime.ESB.Control.EsbServicesEndpoint.SubExecutionHelperAsync"
74,T4-large,46,100,117,217,358,"Dev2.Runtime","Dev2.Runtime.ESB.Execution.RemoteWorkflowExecutionContainer"
84,T4-large,47.2,120,134,254,399,"Dev2.Runtime","Dev2.Runtime.ESB.EsbServiceInvoker"
95,T4-large,9.7,13,121,134,234,"Dev2.Runtime","Dev2.Runtime.ESB.Execution.WfExecutionContainerBase"
110,T4-large,0,0,137,137,892,"Dev2.Runtime","Dev2.Runtime.ESB.Execution.AzureFunctionWorkflowRunner"
140,T4-large,22.8,56,189,245,381,"Dev2.Runtime","Dev2.Runtime.ESB.Control.EsbServicesEndpoint"
