LinesNeededTo80,Tier,CoveragePct,Covered,Uncovered,Coverable,TotalLines,Assembly,Class
2,T1-trivial,66.6,8,4,12,24,"Dev2.Services.Sql","Dev2.Services.Sql.SqlConExtension"
3,T1-trivial,0,0,3,3,478,"Dev2.Services.Sql","Dev2.Services.Sql.WarewolfDbException"
8,T2-small,51.8,14,13,27,48,"Dev2.Services.Sql","Dev2.Services.Sql.ConnectionBuilder"
16,T2-small,54.2,32,27,59,104,"Dev2.Services.Sql","Dev2.Services.Sql.SqliteServerFactory"
29,T3-medium,56.1,68,53,121,241,"Dev2.Services.Sql","Dev2.Services.Sql.SqliteServer"
41,T3-medium,26.3,20,56,76,124,"Dev2.Services.Sql","Dev2.Services.Sql.SqlConnectionWrapper"
44,T3-medium,6.7,4,55,59,96,"Dev2.Services.Sql","Dev2.Services.Sql.OracleSqlFactory"
47,T3-medium,57.8,122,89,211,348,"Dev2.Services.Sql","Dev2.Services.Sql.ODBCServer"
47,T3-medium,0,0,58,58,95,"Dev2.Services.Sql","Dev2.Services.Sql.MySqlDbFactory"
47,T3-medium,0,0,58,58,94,"Dev2.Services.Sql","Dev2.Services.Sql.ODBCFactory"
53,T3-medium,64.2,214,119,333,471,"Dev2.Services.Sql","Dev2.Services.Sql.SqlServer"
66,T4-large,4.5,4,83,87,145,"Dev2.Services.Sql","Dev2.Services.Sql.PostgreFactory"
211,T4-large,23.3,87,285,372,636,"Dev2.Services.Sql","Dev2.Services.Sql.MySqlServer"
274,T4-large,16.3,70,359,429,792,"Dev2.Services.Sql","Dev2.Services.Sql.PostgreServer"
338,T4-large,15,78,441,519,800,"Dev2.Services.Sql","Dev2.Services.Sql.OracleServer"
338,T4-large,15,78,441,519,800,"Dev2.Services.Sql","Dev2.Services.Sql.OracleServer<T>"
