LinesNeededTo80,Tier,CoveragePct,Covered,Uncovered,Coverable,TotalLines,Assembly,Class
1,T1-trivial,79.4,31,8,39,121,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Dev2TaskSettings"
1,T1-trivial,72.7,8,3,11,42,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Dev2MonthlyDowTrigger"
1,T1-trivial,66.6,4,2,6,32,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Dev2RegistrationTrigger"
1,T1-trivial,66.6,4,2,6,45,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Interfaces.Dev2BootTrigger"
2,T1-trivial,79,113,30,143,256,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.TaskServiceConvertorFactory"
2,T1-trivial,60,6,4,10,41,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Interfaces.Dev2ExecAction"
2,T1-trivial,66.6,6,3,9,38,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Dev2WeeklyTrigger"
3,T1-trivial,66.6,14,7,21,60,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Dev2RepetitionPattern"
3,T1-trivial,50,4,4,8,38,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Dev2TimeTrigger"
4,T1-trivial,67.7,21,10,31,72,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Dev2ActionCollection"
4,T1-trivial,67.8,19,9,28,80,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Dev2Trigger"
4,T1-trivial,53.3,8,7,15,47,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Dev2Action"
5,T1-trivial,65.5,19,10,29,66,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Dev2TriggerCollection"
8,T2-small,26.6,4,11,15,48,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Dev2TaskEvent"
13,T2-small,22.7,5,17,22,56,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Dev2TaskCollection"
13,T2-small,0,0,16,16,45,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Dev2TaskEventLog"
19,T2-small,17.2,5,24,29,75,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Dev2Task"
25,T3-medium,19.5,8,33,41,80,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Dev2TaskService"
27,T3-medium,12.8,5,34,39,98,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Dev2TaskFolder"
