LinesNeededTo80,Tier,CoveragePct,Covered,Uncovered,Coverable,TotalLines,Assembly,Class
1,T1-trivial,77.1,27,8,35,145,"Warewolf.Data","Warewolf.Data.Options.FileParameter"
1,T1-trivial,78.1,25,7,32,63,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsBetween"
1,T1-trivial,75,9,3,12,102,"Warewolf.Data","Warewolf.Data.Options.NoBackoff"
1,T1-trivial,71.4,5,2,7,21,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsNull"
1,T1-trivial,66.6,2,1,3,58,"Warewolf.Data","Warewolf.Data.SpookyAction<TReflect, THandle>"
1,T1-trivial,50,1,1,2,21,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsContains"
1,T1-trivial,50,1,1,2,21,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsDate"
1,T1-trivial,50,1,1,2,21,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsEmail"
1,T1-trivial,50,1,1,2,21,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsEndsWith"
1,T1-trivial,50,1,1,2,21,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsError"
1,T1-trivial,50,1,1,2,21,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsNotDate"
1,T1-trivial,50,1,1,2,21,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsNotEmail"
1,T1-trivial,50,1,1,2,21,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsNotEqual"
1,T1-trivial,50,1,1,2,21,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsNotError"
1,T1-trivial,50,1,1,2,14,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsNotNull"
1,T1-trivial,50,1,1,2,22,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsNotNumeric"
1,T1-trivial,50,1,1,2,24,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsNumeric"
1,T1-trivial,50,1,1,2,22,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsRegEx"
1,T1-trivial,50,1,1,2,21,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsStartsWith"
1,T1-trivial,50,1,1,2,21,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsText"
1,T1-trivial,50,1,1,2,21,"Warewolf.Data","Warewolf.Data.Decisions.Operations.NotContains"
1,T1-trivial,50,1,1,2,21,"Warewolf.Data","Warewolf.Data.Decisions.Operations.NotEndsWith"
1,T1-trivial,50,1,1,2,22,"Warewolf.Data","Warewolf.Data.Decisions.Operations.NotRegEx"
1,T1-trivial,50,1,1,2,21,"Warewolf.Data","Warewolf.Data.Decisions.Operations.NotStartsWith"
3,T1-trivial,77.2,78,23,101,168,"Warewolf.Data","Warewolf.Data.NamedInt"
3,T1-trivial,75.8,47,15,62,443,"Warewolf.Data","Warewolf.Data.Options.ConditionBetween"
3,T1-trivial,62.5,10,6,16,493,"Warewolf.Data","Warewolf.Options.OptionRadioButtons.OptionName"
3,T1-trivial,25,1,3,4,37,"Warewolf.Data","Warewolf.Data.Options.GateOptions"
3,T1-trivial,25,1,3,4,30,"Warewolf.Data","Warewolf.Data.Options.RabbitMqPublishOptions"
4,T1-trivial,16.6,1,5,6,26,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsNotXml"
4,T1-trivial,16.6,1,5,6,26,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsXml"
5,T1-trivial,14.2,1,6,7,30,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsAlphanumeric"
5,T1-trivial,14.2,1,6,7,32,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsBase64"
5,T1-trivial,14.2,1,6,7,32,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsBinary"
5,T1-trivial,14.2,1,6,7,32,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsHex"
5,T1-trivial,14.2,1,6,7,29,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsNotAlphanumeric"
5,T1-trivial,14.2,1,6,7,32,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsNotBase64"
