LinesNeededTo80,Tier,CoveragePct,Covered,Uncovered,Coverable,TotalLines,Assembly,Class
1,T1-trivial,75,3,1,4,38,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.Security.KeyVaultCredentialOptions"
3,T1-trivial,76.4,52,16,68,177,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.Infrastructure.ServiceCollectionExtensions"
4,T1-trivial,56.2,9,7,16,73,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.Logging.Dev2LoggerSinkAdapter"
5,T1-trivial,60.8,14,9,23,68,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.Infrastructure.KeyVaultStartupExtensions"
5,T1-trivial,0,0,6,6,100,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.Functions.DropboxOAuthFunction.PkceSession"
7,T2-small,61.1,22,14,36,116,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.Security.KeyVaultCredentialFactory"
9,T2-small,33.3,6,12,18,63,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.NameSuffixParser"
15,T2-small,73.8,175,62,237,401,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.LightweightSourceLoader"
24,T3-medium,0,0,30,30,91,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.Auth.Parsers.WarewolfHmacJwtPrincipalParser"
25,T3-medium,0,0,31,31,88,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.Logging.ExecutionLoggerBase"
28,T3-medium,49.4,45,46,91,159,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.Auth.Parsers.BearerTokenPrincipalParser"
29,T3-medium,13.9,6,37,43,95,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.ResponseBuilder"
30,T3-medium,46.5,41,47,88,122,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.DirectFunctionExecutor"
31,T3-medium,25,14,42,56,112,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.Logging.CompositeExecutionLogger"
42,T3-medium,0,0,52,52,132,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.Logging.ElasticsearchLoggingOptions"
43,T3-medium,0,0,53,53,110,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.Logging.AzureExecutionLogger"
66,T4-large,41.1,70,100,170,314,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.Auth.Middleware.WorkflowAuthorizationMiddleware"
67,T4-large,28.4,37,93,130,381,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.WorkflowHttpFunction"
67,T4-large,0,0,83,83,186,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.LicensingHttpFunction"
84,T4-large,0,0,104,104,225,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.Functions.LoginFunction"
85,T4-large,11.3,14,109,123,230,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.LightweightEsbChannel"
115,T4-large,0,0,143,143,205,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.Logging.ElasticsearchExecutionLogger"
372,T4-large,0,0,465,465,817,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.Functions.DropboxOAuthFunction"
386,T4-large,0.8,4,483,487,764,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.WorkflowExecutor"
