LinesNeededTo80,Tier,CoveragePct,Covered,Uncovered,Coverable,TotalLines,Assembly,Class
1,T1-trivial,75,3,1,4,470,"Warewolf.Language.Parser","AssignEvaluation.left@465-1"
1,T1-trivial,75,3,1,4,237,"Warewolf.Language.Parser","PublicFunctions.buildRow@233"
1,T1-trivial,66.6,2,1,3,36,"Warewolf.Language.Parser","CommonFunctions.AtomToInt@33"
1,T1-trivial,66.6,2,1,3,51,"Warewolf.Language.Parser","Distinct.ToRecset@48"
1,T1-trivial,66.6,2,1,3,594,"Warewolf.Language.Parser","EvaluationFunctions.checkVal@590-1"
1,T1-trivial,66.6,2,1,3,798,"Warewolf.Language.Parser","Parser.tables@794-2"
1,T1-trivial,66.6,2,1,3,307,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.checkVal@303-2"
1,T1-trivial,0,0,1,1,594,"Warewolf.Language.Parser","AssignEvaluation.addAtomToRecordSetWithFraming@593-1"
1,T1-trivial,0,0,1,1,595,"Warewolf.Language.Parser","AssignEvaluation.index@594-4"
1,T1-trivial,0,0,1,1,129,"Warewolf.Language.Parser","AssignEvaluation.Pipe #1 input at line 128@128"
1,T1-trivial,0,0,1,1,141,"Warewolf.Language.Parser","AssignEvaluation.Pipe #2 input at line 140@140"
1,T1-trivial,0,0,1,1,145,"Warewolf.Language.Parser","AssignEvaluation.Pipe #3 input at line 144@144"
1,T1-trivial,0,0,1,1,148,"Warewolf.Language.Parser","AssignEvaluation.Pipe #4 input at line 147@147"
1,T1-trivial,0,0,1,1,151,"Warewolf.Language.Parser","AssignEvaluation.Pipe #5 input at line 150@150"
1,T1-trivial,0,0,1,1,490,"Warewolf.Language.Parser","EvaluationFunctions.data@489"
1,T1-trivial,0,0,1,1,498,"Warewolf.Language.Parser","EvaluationFunctions.data@497-1"
1,T1-trivial,0,0,1,1,529,"Warewolf.Language.Parser","EvaluationFunctions.data@528-3"
1,T1-trivial,0,0,1,1,537,"Warewolf.Language.Parser","EvaluationFunctions.data@536-4"
1,T1-trivial,0,0,1,1,112,"Warewolf.Language.Parser","EvaluationFunctions.languageExpressionToStringNoBrackets@111-8"
1,T1-trivial,0,0,1,1,679,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.addAtomToRecordSet@678"
